Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
13527,For_sale,1199000,7,8,9.03,751411.0,Warsaw,Indiana,46580,13440,2011-01-04,2011,1,4
105453,For_sale,2950000,4,6,0.58,1324047.0,Crystal beach,Florida,34681,4558,2000-11-02,2000,11,2
16829,For_sale,1600000,3,3,15.06959,214213.0,Washington,District_of_Columbia,20009,1761,2013-06-14,2013,6,14
22611,For_sale,1300000,5,6,0.2,1113178.0,Naples,Florida,34120,4645,2019-05-02,2019,5,2
7319,For_sale,2100000,4,5,0.17,1049429.0,Doral,Florida,33122,3714,2018-01-22,2018,1,22
52828,For_sale,1089990,4,4,0.19,1611569.0,Columbia,Maryland,21044,4464,2022-02-16,2022,2,16
53547,For_sale,1600000,4,4,15.06959,1240853.0,Cincinnati,Ohio,45202,2154.559,2020-08-20,2020,8,20
52666,For_sale,1200000,3,2,6.72,1541422.0,Cary,North_Carolina,27519,2154.559,1997-05-22,1997,5,22
2916,For_sale,2500000,3,4,15.06959,1331756.0,New hope,Pennsylvania,18938,3962,2016-01-19,2016,1,19
24705,For_sale,1850000,3,4,0.21,779664.0,Sarasota,Florida,34239,2550,2014-09-04,2014,9,4
52911,For_sale,1400000,3,2,81.49,843490.0,Richmond township,Michigan,48062,2154.559,2002-10-03,2002,10,3
43928,For_sale,1200000,3,2,2.9,103285.0,Faulkner,Maryland,20632,2154.559,2017-09-19,2017,9,19
79127,For_sale,1999900,5,6,3.36,1781645.0,Gibsonia,Pennsylvania,15044,5089,2018-03-06,2018,3,6
36336,For_sale,7500000,6,8,15.06959,1762373.0,Miami,Florida,33131,4954,2013-08-22,2013,8,22
49072,For_sale,4000000,7,8,3.73,1704865.0,Sevierville,Tennessee,37862,6022,2014-03-27,2014,3,27
959,For_sale,1099000,4,3,15.06959,849620.0,Chicago,Illinois,60614,2154.559,2017-04-25,2017,4,25
33892,For_sale,1750000,6,7,0.9,1766828.0,Indianapolis,Indiana,46236,7443,2018-01-08,2018,1,8
56071,For_sale,2188000,4,5,0.18,1708432.0,Great neck,New_York,11023,3000,2002-11-27,2002,11,27
53704,For_sale,1170450,3,2,49.41,425417.0,Marquez,Texas,77865,2154.559,2007-07-03,2007,7,3
18810,For_sale,1275000,2,2,15.06959,1675236.0,Miami,Florida,33130,1230,2018-09-11,2018,9,11
58412,For_sale,1275000,7,4,15.06959,1212378.0,Jersey city,New_Jersey,07304,2154.559,2000-06-07,2000,6,7
25836,For_sale,4845000,5,6,15.06959,685402.0,Fort lauderdale,Florida,33305,4845,2017-12-14,2017,12,14
99680,For_sale,1100000,5,3,9,871652.0,Dayton,Maine,04005,4212,1996-09-16,1996,9,16
28967,For_sale,1398000,3,3,0.17,872042.0,Bayside,New_York,11360,2154.559,1996-03-18,1996,3,18
109855,For_sale,4149000,5,5,0.74,1816365.0,Pinecrest,Florida,33156,4030,2007-03-19,2007,3,19
75181,For_sale,1320000,4,2,0.07,1784622.0,Point lookout,New_York,11569,2154.559,2008-08-15,2008,8,15
56192,For_sale,1233750,3,4,11.91,183467.0,Baxter,Tennessee,38544,4888,2016-07-08,2016,7,8
11464,For_sale,4895000,4,5,15.06959,1397056.0,Aventura,Florida,33160,3984,2021-07-09,2021,7,9
51569,For_sale,2000000,3,2,32,1837444.0,Panama city,Florida,32404,2154.559,2020-07-28,2020,7,28
76085,For_sale,2500000,4,3,0.22,549214.0,Marco island,Florida,34145,2485,2000-06-12,2000,6,12
16829,For_sale,1295000,3,2,0.23,1278021.0,Fort lauderdale,Florida,33308,2341,2003-09-16,2003,9,16
78777,For_sale,1100000,5,4,0.17,630613.0,Annapolis,Maryland,21401,3370,2012-09-20,2012,9,20
30504,For_sale,1199000,4,3,0.07,1556963.0,Middle village,New_York,11379,1892,1995-08-17,1995,8,17
98420,For_sale,3995000,4,4,15.06959,1260501.0,Southampton,New_York,11968,4000,2009-07-10,2009,7,10
45739,For_sale,2000000,6,7,0.15,281465.0,Pittsburgh,Pennsylvania,15215,5294,2017-08-23,2017,8,23
52709,For_sale,1100000,4,5,0.24,724221.0,East grand rapids,Michigan,49506,4110,2006-12-11,2006,12,11
87136,For_sale,2390000,6,7,0.32,1438619.0,Bethesda,Maryland,20817,2283,1975-02-24,1975,2,24
10797,For_sale,6999000,8,9,0.5,281485.0,Long beach township,New_Jersey,08008,8500,2021-10-18,2021,10,18
28958,For_sale,1695000,2,2,15.06959,1286688.0,New york,New_York,10022,2154.559,2007-09-11,2007,9,11
20472,For_sale,1099000,5,3,0.29,207741.0,Coral springs,Florida,33071,3356,2014-03-17,2014,3,17
9483,For_sale,1250000,3,2,0.12,451177.0,Key west,Florida,33040,1795,2013-06-17,2013,6,17
76047,For_sale,1125000,2,2,15.06959,1013232.0,Naples,Florida,34103,1440,2014-11-20,2014,11,20
10508,For_sale,2599000,7,5,0.45,1451853.0,Big coppitt,Florida,33040,2896,2014-10-28,2014,10,28
22174,For_sale,1250000,3,2,1.3,1019479.0,Franklin park,Illinois,60131,2154.559,2019-07-17,2019,7,17
94780,For_sale,1950000,4,4,32.08,1744755.0,Long pine,Nebraska,69217,7256,2010-12-30,2010,12,30
22611,For_sale,1100000,2,1,0.02,1569283.0,Washington,District_of_Columbia,20001,1914,1999-06-04,1999,6,4
957,For_sale,1495000,4,5,0.23,1518714.0,Naperville,Illinois,60540,5110,2017-09-08,2017,9,8
26541,For_sale,2500000,5,4,0.34,498370.0,Vero beach,Florida,32963,3459,2017-06-05,2017,6,5
10958,For_sale,1200000,5,3,0.21,610396.0,Boca raton,Florida,33498,3186,2003-05-12,2003,5,12
107974,For_sale,1500000,3,2,11.45,1735884.0,Greenwich,Connecticut,06831,2154.559,2002-07-31,2002,7,31
81145,For_sale,2399000,4,4,0.1,560779.0,Ocean city,New_Jersey,08226,2154.559,2004-07-23,2004,7,23
10437,For_sale,1625000,5,7,2.78,1545428.0,Canton,Georgia,30115,7475,2018-05-04,2018,5,4
100882,For_sale,2399000,5,6,1.62,268115.0,Southwest ranches,Florida,33330,5996,2017-12-05,2017,12,5
41739,For_sale,2499000,6,9,0.51,245729.0,Cypress,Texas,77433,10950,2017-12-12,2017,12,12
23617,For_sale,1390000,2,2,15.06959,1827269.0,Bal harbour,Florida,33154,1388,2018-06-18,2018,6,18
2471,For_sale,1900000,4,4,3.08,1159175.0,Fredericksburg,Texas,78624,5032,2015-05-28,2015,5,28
43591,For_sale,1390000,2,3,0.28,1657234.0,Delray beach,Florida,33446,2723,2015-04-10,2015,4,10
16829,For_sale,1195000,3,2,0.47,733082.0,East hampton,New_York,11937,1200,1996-07-09,1996,7,9
78964,For_sale,1425000,4,2,15.06959,763238.0,Sea isle city,New_Jersey,08243,2154.559,2022-05-13,2022,5,13
16829,For_sale,1095000,3,4,0.16,1339271.0,Bethesda,Maryland,20816,2642,1997-10-02,1997,10,2
52610,For_sale,1199000,4,5,0.14,1086548.0,West palm beach,Florida,33405,2008,2017-06-29,2017,6,29
10838,For_sale,1225000,4,5,0.31,1002113.0,Sewickley,Pennsylvania,15143,3068,2016-08-16,2016,8,16
36067,For_sale,2475000,7,7,0.24,443676.0,Mclean,Virginia,22101,6026,2021-07-01,2021,7,1
64556,For_sale,1699000,3,3,0.4,1691068.0,Lakewood ranch,Florida,34202,3932,2018-02-09,2018,2,9
106172,For_sale,9860000,5,8,0.29,1557019.0,Naples,Florida,34102,4930,2015-01-15,2015,1,15
12879,For_sale,1050000,7,6,15.06959,621479.0,Homestead,Florida,33031,2634,1994-05-13,1994,5,13
31925,For_sale,2695000,4,7,2.76,484720.0,Banner elk,North_Carolina,28604,5758,2015-02-03,2015,2,3
16423,For_sale,1399000,3,2,15.06959,1383545.0,Jersey city,New_Jersey,07302,2154.559,2020-12-29,2020,12,29
79699,For_sale,1199000,4,4,1.11,785614.0,Palatka,Florida,32177,3750,2004-11-04,2004,11,4
45549,For_sale,1290000,5,5,0.56,1852694.0,Columbia,Missouri,65201,4855,2021-05-18,2021,5,18
70271,For_sale,7000000,3,2,0.35,1666348.0,Melbourne beach,Florida,32951,1996,2005-06-23,2005,6,23
81152,For_sale,3400000,3,3,0.3,173072.0,Traverse city,Michigan,49686,3039,2004-10-01,2004,10,1
14084,For_sale,4200000,4,5,0.29,1612811.0,West palm beach,Florida,33405,3139,2020-08-13,2020,8,13
16522,For_sale,1050000,5,7,34.97,29583.0,Waurika,Oklahoma,73573,5131,2019-12-13,2019,12,13
96061,For_sale,3495000,2,3,15.06959,7112.0,New york city,New_York,10023,1340,2010-02-16,2010,2,16
51462,For_sale,2800000,4,5,0.2,1718432.0,Holmes beach,Florida,34217,2800,2019-05-08,2019,5,8
77183,For_sale,1998000,5,6,0.15,1725802.0,Floral park,New_York,11001,3500,2008-02-01,2008,2,1
80255,For_sale,1440000,5,4,0.09,1256888.0,Neponsit,New_York,11694,2400,2011-09-13,2011,9,13
91549,For_sale,2500000,4,4,0.18,1707271.0,Miami,Florida,33138,1623,2019-06-11,2019,6,11
36089,For_sale,1950000,6,6,38,111641.0,Hollister,Missouri,65672,7768,2016-05-25,2016,5,25
34350,For_sale,2700000,6,6,2.74,1795870.0,Gibsonton,Florida,33534,5406,2010-05-06,2010,5,6
14586,For_sale,1125000,2,2,4,1816272.0,Key largo,Florida,33037,1401,2003-06-13,2003,6,13
42433,For_sale,1015000,5,4,1.89,879143.0,Epworth,Georgia,30541,2960,2019-12-23,2019,12,23
105493,For_sale,1355753,6,6,0.72,672171.0,Lenexa,Kansas,66220,5760,2021-11-13,2021,11,13
22611,For_sale,1275000,5,6,1.46,1354856.0,Morganville,New_Jersey,07751,2154.559,1997-10-23,1997,10,23
36133,For_sale,1350000,2,1,9.52,1581438.0,Durham,North_Carolina,27703,840,1991-05-16,1991,5,16
64138,For_sale,1499000,4,4,15.06959,1764176.0,Miami beach,Florida,33139,1700,2016-03-21,2016,3,21
7878,For_sale,1050000,3,3,0.04,1540385.0,Forest hills,New_York,11375,2154.559,1986-10-20,1986,10,20
60537,For_sale,1099000,3,3,0.04,826407.0,Brooklyn,New_York,11235,1903,1999-10-25,1999,10,25
6965,For_sale,1275000,4,5,15.06959,1711047.0,Boynton beach,Florida,33472,3312,2019-06-13,2019,6,13
23592,For_sale,2499000,4,4,0.03,1130286.0,New york city,New_York,11238,2400,2015-01-20,2015,1,20
44625,For_sale,1700000,5,6,0.55,1156222.0,Marietta,Georgia,30062,5114,2022-11-30,2022,11,30
16829,For_sale,1049000,4,3,0.11,470165.0,Scarsdale,New_York,10583,2258,1998-11-12,1998,11,12
14075,For_sale,4795000,2,3,15.06959,792877.0,New york,New_York,10023,1996,2018-02-07,2018,2,7
96698,For_sale,1050000,4,4,0.4,838985.0,Hot springs,Arkansas,71901,3704,2006-10-31,2006,10,31
21584,For_sale,5595000,5,6,0.24,1197430.0,Fort lauderdale,Florida,33301,4653,2012-09-28,2012,9,28
58513,For_sale,1895000,4,6,0.94,1809018.0,Mandeville,Louisiana,70471,6407,2016-09-02,2016,9,2
28943,For_sale,1850000,3,2,15.06959,281073.0,Brooklyn,New_York,11211,1161,2021-09-17,2021,9,17
2954,For_sale,5395000,5,7,0.45,222676.0,Jupiter,Florida,33477,5162,2020-07-23,2020,7,23
51987,For_sale,1099000,2,3,15.06959,831966.0,Orange beach,Alabama,36561,1521,2001-06-29,2001,6,29
7348,For_sale,1390000,8,6,0.05,1833347.0,Corona,New_York,11368,2154.559,2019-01-31,2019,1,31
14076,For_sale,2100000,2,2,15.06959,1073128.0,Brooklyn,New_York,11201,2154.559,2010-09-01,2010,9,1
57607,For_sale,1759489,4,3,0.42,557045.0,Fort myers,Florida,33913,2964,2021-11-24,2021,11,24
16829,For_sale,1299000,5,4,0.04,550474.0,Washington,District_of_Columbia,20010,2382,2011-05-17,2011,5,17
29704,For_sale,1500000,3,2,0.82,1458743.0,Clewiston,Florida,33440,2154.559,2003-10-17,2003,10,17
10432,For_sale,1450000,1,3,15.06959,1723850.0,Miami,Florida,33131,1855,2001-11-16,2001,11,16
10262,For_sale,2000000,4,5,0.25,121628.0,Santa rosa beach,Florida,32459,1912,2017-10-23,2017,10,23
16829,For_sale,1150000,2,2,15.06959,297741.0,Miami beach,Florida,33139,1384,2011-04-14,2011,4,14
78410,For_sale,1498000,4,3,0.23,1746204.0,Hollis,New_York,11423,2154.559,1995-10-04,1995,10,4
41186,For_sale,2000000,3,2,7.02,1652332.0,Liberty township,Ohio,45044,2154.559,1985-09-01,1985,9,1
16829,For_sale,1699000,4,5,0.17,674812.0,Houston,Texas,77098,4009,1998-01-06,1998,1,6
28945,For_sale,5999000,4,4,15.06959,606690.0,New york,New_York,10023,2847,2020-01-16,2020,1,16
59064,For_sale,1899000,4,4,0.1,935241.0,Washington,District_of_Columbia,20015,4300,2021-03-11,2021,3,11
43891,For_sale,1200000,3,2,0.27,396708.0,Raleigh,North_Carolina,27608,2154.559,2022-02-18,2022,2,18
55479,For_sale,2750000,3,4,15.06959,1195232.0,Tampa,Florida,33611,3316,2020-09-30,2020,9,30
55900,For_sale,1.25e+07,5,6,0.41,933835.0,Sarasota,Florida,34234,7144,2017-04-13,2017,4,13
35855,For_sale,1699000,2,3,15.06959,970142.0,Fort lauderdale,Florida,33301,2210,2021-05-03,2021,5,3
10567,For_sale,1025000,4,4,0.52,1447582.0,Old saybrook,Connecticut,06475,2000,2021-09-14,2021,9,14
10387,For_sale,1179000,3,4,0.07,498139.0,Chicago,Illinois,60614,3000,2001-06-28,2001,6,28
16829,For_sale,1675000,8,9,0.45,272095.0,Johns creek,Georgia,30097,2154.559,2022-04-14,2022,4,14
24201,For_sale,1485000,6,4,15.06959,1813292.0,New york,New_York,10032,2734,2014-02-03,2014,2,3
70572,For_sale,1360000,4,4,0.46,1836108.0,Marathon,Florida,33050,1704,1996-10-29,1996,10,29
27957,For_sale,1125000,5,3,15.06959,1546228.0,Miami,Florida,33130,3134,2001-10-01,2001,10,1
92891,For_sale,2850000,3,2,15.06959,1274297.0,New york,New_York,10024,2018,2019-07-01,2019,7,1
10858,For_sale,3250000,7,7,24.35,1510847.0,New marlborough,Massachusetts,01259,6200,2004-11-12,2004,11,12
16829,For_sale,1130000,2,3,15.06959,860181.0,Washington,District_of_Columbia,20007,1345,2015-06-04,2015,6,4
27844,For_sale,3400000,3,2,40,1094702.0,Ocala,Florida,34482,2154.559,2012-05-25,2012,5,25
23658,For_sale,1795000,5,6,0.93,1395463.0,Houston,Texas,77024,5268,2012-10-31,2012,10,31
23592,For_sale,1245000,2,2,15.06959,1186615.0,New york city,New_York,11226,1350,2009-12-30,2009,12,30
64729,For_sale,1250000,5,4,5.5,949868.0,Harbeson,Delaware,19951,4002,2016-09-29,2016,9,29
22909,For_sale,2999000,2,2,0.23,390121.0,Tavernier,Florida,33070,2352,1992-11-18,1992,11,18
16914,For_sale,3995000,4,6,24.26,822169.0,Millerton,New_York,12546,7690,1997-09-09,1997,9,9
95772,For_sale,4995000,6,7,5,62142.0,Delray beach,Florida,33446,5709,2009-07-28,2009,7,28
41290,For_sale,3450000,5,6,0.53,1212723.0,Atlanta,Georgia,30342,6354,2019-05-23,2019,5,23
107912,For_sale,1450000,5,5,1.06,956812.0,Branford,Connecticut,06405,4954,2006-02-03,2006,2,3
943,For_sale,1299000,4,3,0.18,1503778.0,Kenilworth,Illinois,60043,3678,2021-06-09,2021,6,9
8502,For_sale,1719000,4,3,0.12,928255.0,Brooklyn,New_York,11234,2320,2013-09-03,2013,9,3
15799,For_sale,6995000,5,6,0.6,1698754.0,Tierra verde,Florida,33715,5974,2018-12-17,2018,12,17
54220,For_sale,1695000,3,3,15.06959,627059.0,Boca raton,Florida,33434,3726,2021-04-13,2021,4,13
17541,For_sale,3200000,8,7,1,196472.0,Princeton,New_Jersey,08540,2154.559,2000-08-14,2000,8,14
83590,For_sale,1099500,6,8,1,186929.0,Canonsburg,Pennsylvania,15317,6000,2003-09-26,2003,9,26
23883,For_sale,3500000,5,6,0.67,499507.0,Pensacola,Florida,32501,6805,1994-04-06,1994,4,6
15615,For_sale,1160000,6,5,7.39,1132517.0,Jefferson township,New_Jersey,07885,2154.559,2018-09-17,2018,9,17
7404,For_sale,2200000,4,5,0.87,173053.0,Oakton,Virginia,22124,7901,2015-04-02,2015,4,2
29021,For_sale,3200000,5,6,15.06959,59018.0,Stamford,Connecticut,06903,10427,2010-07-19,2010,7,19
89622,For_sale,7700000,7,9,0.86,589134.0,East hampton,New_York,11937,7813,2015-04-07,2015,4,7
52163,For_sale,2300000,3,4,0.29,1299008.0,Frisco,Texas,75034,4468,2003-11-21,2003,11,21
52865,For_sale,3250000,3,3,15.06959,1156561.0,New york,New_York,10021,1865,2008-02-04,2008,2,4
76047,For_sale,1499000,3,3,0.27,1750681.0,Naples,Florida,34113,2595,2006-04-06,2006,4,6
22785,For_sale,1190000,3,3,2.28,1353768.0,Wayne,New_Jersey,07470,2154.559,1992-09-30,1992,9,30
53641,For_sale,2079000,4,4,15.06959,831255.0,Hoboken,New_Jersey,07030,2154.559,2016-03-11,2016,3,11
30830,For_sale,1075000,4,5,0.27,427901.0,Gainesville,Virginia,20155,6933,2008-08-12,2008,8,12
14077,For_sale,5000000,4,3,15.06959,1394959.0,New york,New_York,10028,2006,2012-10-31,2012,10,31
33714,For_sale,1399995,4,4,0.4,1146679.0,Eagan,Minnesota,55123,3577,2021-05-06,2021,5,6
88282,For_sale,1849000,6,6,0.92,329654.0,Scotch plains,New_Jersey,07076,4681,1998-05-21,1998,5,21
16845,For_sale,2499000,5,5,15.06959,1242085.0,Sea isle city,New_Jersey,08243,2154.559,2022-05-27,2022,5,27
23592,For_sale,2140000,3,3,15.06959,1745521.0,New york city,New_York,10006,1640,2010-05-06,2010,5,6
4152,For_sale,1150000,4,5,0.44,665646.0,Weddington,North_Carolina,28104,4261,2015-06-05,2015,6,5
57035,For_sale,2300000,5,5,0.53,1337229.0,Houston,Texas,77024,4712,2007-08-06,2007,8,6
52865,For_sale,1685000,1,2,15.06959,371289.0,New york,New_York,10019,2154.559,2005-04-04,2005,4,4
56811,For_sale,7450000,6,9,0.34,1298696.0,Boca raton,Florida,33431,8002,1995-10-12,1995,10,12
98039,For_sale,1745000,6,5,0.21,1433839.0,Bethesda,Maryland,20817,6339,1999-07-20,1999,7,20
36883,For_sale,2990000,3,2,33.02,1645000.0,Fairview,Tennessee,37062,2154.559,2013-02-08,2013,2,8
56374,For_sale,1750000,3,3,3.54,541536.0,Bumpass,Virginia,23024,2208,2008-02-29,2008,2,29
23592,For_sale,2350000,2,3,15.06959,1394679.0,New york city,New_York,11249,1801,2007-06-11,2007,6,11
76262,For_sale,5700000,4,5,0.25,698786.0,Fort lauderdale,Florida,33301,4632,2001-10-11,2001,10,11
35179,For_sale,1079000,5,4,0.09,1660935.0,New hyde park,New_York,11040,1909,2004-01-15,2004,1,15
53152,For_sale,1095000,4,3,1.11,97082.0,Davie,Florida,33328,2786,2012-10-11,2012,10,11
13676,For_sale,4250000,2,3,1.54,735821.0,Dallas,Texas,75201,3948,2014-04-02,2014,4,2
94690,For_sale,1575000,5,6,0.82,221061.0,Fairfax,Virginia,22033,6049,2001-04-17,2001,4,17
103696,For_sale,1016000,3,2,0.15,375076.0,Useppa island,Florida,34236,2154.559,2020-07-28,2020,7,28
46815,For_sale,4288000,4,4,0.16,1580373.0,North palm beach,Florida,33410,3520,2012-05-10,2012,5,10
56640,For_sale,1170000,6,5,0.3,520922.0,Brookhaven,Georgia,30319,3907,1982-02-24,1982,2,24
92888,For_sale,1.125e+07,4,7,1.36,916771.0,Houston,Texas,77005,7823,2015-01-16,2015,1,16
102436,For_sale,1395000,6,7,5.01,1142448.0,Mendham,New_Jersey,07945,7200,1994-01-31,1994,1,31
102654,For_sale,2380000,3,2,15.06959,1063955.0,Brooklyn,New_York,11238,2390,2017-02-07,2017,2,7
92397,For_sale,1650000,5,5,0.23,1126083.0,Tampa,Florida,33609,4109,2021-05-07,2021,5,7
32456,For_sale,3499000,3,2,5.32,364930.0,Wellington,Florida,33414,2174,2004-10-13,2004,10,13
5660,For_sale,1995000,3,2,0.5,269096.0,Sea island,Georgia,31561,2154.559,2021-03-24,2021,3,24
45671,For_sale,1050000,6,5,0.34,1337710.0,Frederick,Maryland,21701,4311,2015-11-16,2015,11,16
92456,For_sale,1650000,3,2,1.81,323793.0,Mount pleasant,South_Carolina,29429,2154.559,1997-04-29,1997,4,29
8069,For_sale,1099000,4,3,0.05,1447377.0,Ocean city,New_Jersey,08226,1700,2013-07-09,2013,7,9
2916,For_sale,2495000,3,4,26.31,373272.0,Upper black eddy,Pennsylvania,18972,3464,1984-01-20,1984,1,20
19654,For_sale,1975000,6,6,6.13,577676.0,Canton,Georgia,30115,8286,2014-10-03,2014,10,3
83120,For_sale,1195000,5,5,0.69,38288.0,Leawood,Kansas,66206,5086,2016-08-18,2016,8,18
1894,For_sale,2100000,3,2,0.39,1344543.0,Longboat key,Florida,34228,2142,2003-02-21,2003,2,21
107986,For_sale,2500000,3,4,0.98,1565509.0,Orleans,Massachusetts,02653,3337,1991-02-15,1991,2,15
22611,For_sale,3500000,7,6,2.45,1592799.0,Jupiter,Florida,33458,5094,2007-08-29,2007,8,29
96817,For_sale,1099900,5,5,0.9,1513988.0,Clifton,Virginia,20124,4837,1992-09-10,1992,9,10
45701,For_sale,1285000,6,7,12,761085.0,Columbia station,Ohio,44028,7512,2008-07-18,2008,7,18
52828,For_sale,1089990,4,4,0.19,1662743.0,Columbia,Maryland,21044,4464,2022-03-14,2022,3,14
71278,For_sale,4290000,3,5,15.06959,479261.0,Sunny isles beach,Florida,33160,2511,2018-02-07,2018,2,7
36006,For_sale,1200000,5,4,0.2,1814655.0,Delray beach,Florida,33446,4174,2005-09-16,2005,9,16
107946,For_sale,1449000,4,4,1.04,296584.0,Duxbury,Massachusetts,02332,3310,2009-05-08,2009,5,8
950,For_sale,1695000,5,6,0.63,1160428.0,Downers grove,Illinois,60515,6429,2013-05-24,2013,5,24
79747,For_sale,1851000,6,6,15.06959,1486145.0,Iselin,New_Jersey,08830,2154.559,2007-04-12,2007,4,12
16829,For_sale,2950000,5,9,7.02,438110.0,Armonk,New_York,10504,8242,2020-07-17,2020,7,17
29034,For_sale,2149000,2,2,15.06959,11704.0,New york city,New_York,10023,2154.559,2021-11-04,2021,11,4
52788,For_sale,1500000,3,2,0.06,907528.0,Saddle bunch,Florida,33040,2154.559,2004-08-26,2004,8,26
22611,For_sale,1290000,6,5,0.32,1195633.0,Miramar,Florida,33029,4040,2005-07-07,2005,7,7
78482,For_sale,1150000,5,3,0.19,1590351.0,Parkland,Florida,33076,3644,2018-11-01,2018,11,1
52797,For_sale,1275000,3,2,0.71,1557030.0,Mooresville,North_Carolina,28117,1456,2019-06-14,2019,6,14
23592,For_sale,4495000,3,5,15.06959,756152.0,New york city,New_York,10001,4100,2012-04-24,2012,4,24
45949,For_sale,4250000,7,8,0.28,1448521.0,Englewood cliffs,New_Jersey,07632,2154.559,2021-08-24,2021,8,24
50480,For_sale,2900000,5,7,1.01,1027236.0,Naples,Florida,34105,7866,2004-05-13,2004,5,13
92891,For_sale,2195000,2,2,15.06959,1568298.0,New york,New_York,10004,1491,2012-05-22,2012,5,22
55519,For_sale,1245000,5,5,1.5,10550.0,Covington,Louisiana,70433,6217,2017-07-07,2017,7,7
81064,For_sale,1795000,3,3,15.06959,314808.0,Coral gables,Florida,33158,2740,2000-05-23,2000,5,23
20361,For_sale,1300000,6,3,0.07,352181.0,Chicago,Illinois,60657,2154.559,2013-08-13,2013,8,13
75811,For_sale,1595000,3,4,0.36,440063.0,Vero beach,Florida,32963,4154,2013-10-31,2013,10,31
26777,For_sale,2.5e+07,5,8,0.37,1648166.0,Miami beach,Florida,33141,7324,2012-11-15,2012,11,15
18391,For_sale,1599000,9,10,0.46,87050.0,Corolla,North_Carolina,27927,5430,2010-04-13,2010,4,13
16829,For_sale,4950000,3,6,15.06959,560008.0,Sunny isles beach,Florida,33160,3050,2020-04-02,2020,4,2
53044,For_sale,1595000,3,3,15.06959,1703722.0,Marco island,Florida,34145,2458,2003-12-11,2003,12,11
28958,For_sale,1999500,3,2,15.06959,957371.0,New york,New_York,10021,2154.559,2019-03-04,2019,3,4
88248,For_sale,2695000,4,4,20.07,1494290.0,Easton,Maryland,21601,2699,2006-12-29,2006,12,29
78568,For_sale,1595000,5,5,15.06959,1126022.0,Fort lauderdale,Florida,33308,3481,2021-11-22,2021,11,22
14508,For_sale,1125000,4,3,0.35,1372548.0,Fort worth,Texas,76126,3414,2017-10-04,2017,10,4
20599,For_sale,2000000,3,2,0.23,1472251.0,New york city,New_York,10025,1477,2015-09-01,2015,9,1
13534,For_sale,1280000,3,2,83,1957223.0,Peculiar,Missouri,64078,2154.559,2005-11-01,2005,11,1
47216,For_sale,2999000,6,4,0.44,1755992.0,Seacrest,Florida,32461,3795,2016-08-30,2016,8,30
83463,For_sale,1100000,3,3,15.06959,14814.0,Destin,Florida,32541,2054,2013-04-05,2013,4,5
10431,For_sale,1250000,5,5,0.4,1658760.0,Tampa,Florida,33635,4289,2019-11-05,2019,11,5
22537,For_sale,1995000,10,12,0.3,85917.0,Fernandina beach,Florida,32034,5212,2011-04-25,2011,4,25
78714,For_sale,2549000,3,3,15.06959,15846.0,Hilton head island,South_Carolina,29928,2033,2021-06-24,2021,6,24
60353,For_sale,2925000,5,6,1.04,608914.0,Charlottesville,Virginia,22903,4870,2022-05-17,2022,5,17
33953,For_sale,1250000,4,4,0.17,430808.0,Winter park,Florida,32789,2548,2016-03-16,2016,3,16
16009,For_sale,1189000,3,4,2.9,417366.0,Signal mountain,Tennessee,37377,4893,2010-07-09,2010,7,9
28893,For_sale,1300000,5,5,4.11,950512.0,Pelham,Alabama,35124,4902,2021-02-02,2021,2,2
