"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"22909","For_sale","2495000","3","3","0.07","138964","Key_west","Florida","33040","1473","2018-06-14","2018","6","14"
"53008","For_sale","1479000","7","7","0.84","234984","Ambler","Pennsylvania","19002","7292","2011-08-02","2011","8","2"
"12638","For_sale","1150000","3","2","601.31","706936","Fort_blackmore","Virginia","24250","2154.55934825471","2014-04-16","2014","4","16"
"28937","For_sale","6195000","6","7","0.24","1067797","Miami","Florida","33133","2154.55934825471","2020-12-01","2020","12","1"
"3444","For_sale","1399000","3","2","0.24","809541","Fort_lauderdale","Florida","33312","1572","2021-07-29","2021","7","29"
"107986","For_sale","1395000","2","2","15.0695869304504","1669285","Brewster","Massachusetts","02631","1747","2001-02-01","2001","2","1"
"44674","For_sale","1500000","3","2","0.2","1789360","Brooklyn","New York","11236","2154.55934825471","1991-11-12","1991","11","12"
"109999","For_sale","1500000","6","5","0.67","1732919","Arley","Alabama","35541","6000","2018-06-20","2018","6","20"
"49293","For_sale","3695000","7","10","4.74","1642879","Lake_forest","Illinois","60045","11060","2014-06-26","2014","6","26"
"107912","For_sale","1500000","4","5","0.35","654472","Stamford","Connecticut","06902","3861","2001-06-06","2001","6","6"
"67291","For_sale","1075000","4","3","15.0695869304504","1454563","Stuart","Florida","34997","3257","1997-07-29","1997","7","29"
"76911","For_sale","1250000","10","5","0.16","132887","Jamaica","New York","11433","2154.55934825471","1995-07-14","1995","7","14"
"23107","For_sale","1350000","4","3","0.13","600878","Wells","Maine","04090","2366","2012-05-16","2012","5","16"
"28938","For_sale","1395000","2","2","15.0695869304504","612669","New_york","New York","10003","2154.55934825471","2021-05-03","2021","5","3"
"22611","For_sale","1600000","4","7","0.25","794539","Summit","New Jersey","07901","2154.55934825471","2006-02-14","2006","2","14"
"8035","For_sale","1350000","4","4","0.43","492579","Omaha","Nebraska","68022","5418","2021-06-21","2021","6","21"
"10586","For_sale","2350000","5","6","4.96","131356","Wilton","Connecticut","06897","6127","1977-11-18","1977","11","18"
"52865","For_sale","8300000","4","6","15.0695869304504","722510","New_york","New York","10075","4412","2020-03-31","2020","3","31"
"10901","For_sale","1399990","4","4","0.15","1730598","Parkland","Florida","33076","3790","2019-12-30","2019","12","30"
"374","For_sale","1700000","3","2","41.78","1699618","Brighton","Tennessee","38011","2154.55934825471","2002-05-29","2002","5","29"
"45949","For_sale","1100000","5","4","1.88","1138947","Stony_point","New York","10980","3455","2021-11-05","2021","11","5"
"10735","For_sale","1072500","3","2","42.9","1582825","Galloway","Ohio","43119","2154.55934825471","2012-01-30","2012","1","30"
"5122","For_sale","1399000","4","4","0.27","1755579","Naples","Florida","34113","3270","1996-05-08","1996","5","8"
"950","For_sale","1200000","4","6","0.21","1476222","Hinsdale","Illinois","60521","5006","2015-09-23","2015","9","23"
"106170","For_sale","2e+06","4","4","5","365278","Palm_beach_gardens","Florida","33418","3121","2000-09-18","2000","9","18"
"36893","For_sale","1900000","4","3","0.25","1449309","Winchester","Massachusetts","01890","3346","1991-07-26","1991","7","26"
"53184","For_sale","1950000","4","4","0.16","1269118","Destin","Florida","32541","3269","2012-06-28","2012","6","28"
"75811","For_sale","5995000","4","6","0.97","1578673","Vero_beach","Florida","32963","6231","2003-08-04","2003","8","4"
"70529","For_sale","1650000","5","4","0.17","1609048","Boca_raton","Florida","33486","2581","2012-04-03","2012","4","3"
"96299","For_sale","1950000","4","4","0.42","598219","North_little_rock","Arkansas","72116","3387","2020-03-02","2020","3","2"
"23617","For_sale","1895000","4","3","0","374746","Jupiter","Florida","33458","3046","2018-04-25","2018","4","25"
"37746","For_sale","1996000","3","2","1.24","882267","Lecanto","Florida","34461","2154.55934825471","2004-03-03","2004","3","3"
"75811","For_sale","1375000","2","2","15.0695869304504","1066375","Vero_beach","Florida","32963","1112","2013-08-16","2013","8","16"
"58964","For_sale","3200000","5","5","0.17","32863","Cape_may","New Jersey","08204","2154.55934825471","2022-04-08","2022","4","8"
"10664","For_sale","1598000","5","7","1.02","1080964","Okemos","Michigan","48864","9835","2009-09-08","2009","9","8"
"74667","For_sale","2500000","5","5","0.17","1074303","Tampa","Florida","33629","4512","2020-12-14","2020","12","14"
"22611","For_sale","4900000","4","6","0.28","1393396","Longboat_key","Florida","34228","3976","2019-05-13","2019","5","13"
"106796","For_sale","2495000","5","5","0.57","945897","Princeton","New Jersey","08540","6256","2002-08-13","2002","8","13"
"78226","For_sale","1350000","3","7","27.67","435541","Fairfield","Iowa","52556","8896","2009-08-17","2009","8","17"
"8070","For_sale","6999000","5","7","0.13","132004","Longport","New Jersey","08403","4844","2017-02-07","2017","2","7"
"52601","For_sale","1750000","5","5","0.4","1643462","Medina","Minnesota","55340","6019","2019-08-09","2019","8","9"
"7872","For_sale","3289000","7","4","0.14","71974","Brooklyn","New York","11228","3898","2000-05-22","2000","5","22"
"26870","For_sale","2500000","4","5","0.2","1248675","Highland_park","Texas","75205","3578","2011-10-05","2011","10","5"
"22818","For_sale","1250000","4","3","0.04","1385801","Brooklyn","New York","11209","2542","2015-03-02","2015","3","2"
"22611","For_sale","1580000","4","4","0.16","975663","Pensacola","Florida","32502","2520","2015-09-04","2015","9","4"
"15431","For_sale","1795000","4","6","0.76","992060","Lake_charles","Louisiana","70601","4905","2021-11-19","2021","11","19"
"16829","For_sale","4690000","1","2","15.0695869304504","427455","Manhattan","New York","10019","1287","2019-02-14","2019","2","14"
"34862","For_sale","1700000","7","6","3.5","131136","Macon","Georgia","31210","9787","2012-07-27","2012","7","27"
"70271","For_sale","2399000","3","3","15.0695869304504","541972","Hallandale_beach","Florida","33009","2065","2015-04-10","2015","4","10"
"14077","For_sale","1250000","3","2","15.0695869304504","1370598","New_york","New York","10021","2154.55934825471","2013-12-05","2013","12","5"
"24196","For_sale","2250000","2","2","15.0695869304504","733627","New_york_city","New York","10023","2154.55934825471","2016-08-19","2016","8","19"
"98137","For_sale","1399000","4","3","7.91","1357369","Murfreesboro","Tennessee","37129","2702","2019-09-05","2019","9","5"
"16829","For_sale","3270000","3","2","0.02","716071","Philadelphia","Pennsylvania","19119","26723","2011-02-02","2011","2","2"
"10626","For_sale","3750000","6","6","1.5","1310185","Penhook","Virginia","24137","7327","1986-08-12","1986","8","12"
"60224","For_sale","3185000","4","6","0.26","1275294","Windermere","Florida","34786","6060","2007-02-08","2007","2","8"
"10364","For_sale","1199000","3","3","15.0695869304504","434733","Panama_city_beach","Florida","32413","1506","2021-08-10","2021","8","10"
"9169","For_sale","2950000","5","5","0.18","352535","Key_west","Florida","33040","3102","2000-05-10","2000","5","10"
"61234","For_sale","4499000","4","7","52.86","630005","Cottontown","Tennessee","37048","9299","2003-07-07","2003","7","7"
"81010","For_sale","2200000","3","3","15.0695869304504","1316188","Boca_raton","Florida","33432","2457","2014-06-05","2014","6","5"
"51448","For_sale","1100000","4","4","33.75","1175514","Myakka_city","Florida","34251","3600","2004-09-14","2004","9","14"
"31614","For_sale","1975000","3","1","15.0695869304504","447744","New_york","New York","10011","1200","2015-08-12","2015","8","12"
"20086","For_sale","2250000","5","6","0.25","1136820","Glen_head","New York","11545","2154.55934825471","2016-08-24","2016","8","24"
"15807","For_sale","1495000","5","5","0.17","1503462","Dallas","Texas","75214","4317","2019-09-05","2019","9","5"
"13491","For_sale","3250000","4","4","15.0695869304504","1732753","Boston","Massachusetts","02114","3017","2004-06-30","2004","6","30"
"28988","For_sale","2500000","6","5","5.01","243724","Chester_twp","New Jersey","07930","7370","1992-08-28","1992","8","28"
"96061","For_sale","2700000","1","2","15.0695869304504","1600765","New_york_city","New York","10022","1058","2019-08-07","2019","8","7"
"52491","For_sale","1140000","5","4","0.46","1749232","Corolla","North Carolina","27927","2842","2017-09-28","2017","9","28"
"87962","For_sale","1099999","3","2","0.17","630197","Arlington","Virginia","22201","2291","1991-10-28","1991","10","28"
"10797","For_sale","1499000","4","4","0.11","260296","Long_beach_township","New Jersey","08008","2500","2000-06-15","2000","6","15"
"946","For_sale","1550000","3","5","15.0695869304504","1265082","Chicago","Illinois","60654","4063","2015-10-13","2015","10","13"
"9529","For_sale","1595900","3","3","0.24","1644376","Inlet_beach","Florida","32461","2888","2012-07-02","2012","7","2"
"45965","For_sale","1195000","5","5","0.85","1539667","Chapel_hill","North Carolina","27517","4935","2018-06-22","2018","6","22"
"16829","For_sale","6100000","4","4","15.0695869304504","919284","Brooklyn","New York","11201","3200","2014-05-15","2014","5","15"
"70560","For_sale","15900000","5","7","0.83","1181565","Sarasota","Florida","34242","8964","2021-02-25","2021","2","25"
"24070","For_sale","1050000","1","2","15.0695869304504",,"New_york_city","New York","10022","1004","2017-01-09","2017","1","9"
"10508","For_sale","1400000","2","2","0.11","799010","Key_west","Florida","33040","962","2019-05-22","2019","5","22"
"28074","For_sale","1200000","4","4","5.24","669626","Benton","Louisiana","71006","5818","2013-12-16","2013","12","16"
"64938","For_sale","3e+06","4","4","0.21","995761","North_miami_beach","Florida","33160","3305","2012-06-05","2012","6","5"
"96874","For_sale","1754000","3","2","1.81","487182","New_bern","North Carolina","28562","2154.55934825471","2008-12-23","2008","12","23"
"91328","For_sale","3890000","3","3","151","1075367","Burlington","Wisconsin","53105","3648","2021-07-22","2021","7","22"
"15323","For_sale","1150000","4","4","1.21","563553","Belle_mead","New Jersey","08502","3786","2005-07-07","2005","7","7"
"1707","For_sale","1490000","6","5","0.39","81020","Tampa","Florida","33647","4829","2019-08-26","2019","8","26"
"62386","For_sale","1050000","3","3","0.04","1801710","New_york_city","New York","11207","2121","2018-01-11","2018","1","11"
"84532","For_sale","2200000","5","4","15.0695869304504","1090510","Washington","District of Columbia","20016","4754","2018-08-07","2018","8","7"
"52895","For_sale","3450000","6","8","2.13","155032","Naperville","Illinois","60540","10400","2006-02-09","2006","2","9"
"98230","For_sale","3375950","5","7","1.34","1142382","Isle_of_palms","South Carolina","29451","4659","2014-12-29","2014","12","29"
"73859","For_sale","1649900","5","8","1.37","1652140","Winchester","Virginia","22601","10500","2018-04-04","2018","4","4"
"61143","For_sale","1250000","4","3","0.32","836238","San_antonio","Texas","78209","3230","2018-05-31","2018","5","31"
"940","For_sale","1695000","3","3","15.0695869304504","719767","Chicago","Illinois","60601","2100","2016-06-07","2016","6","7"
"15577","For_sale","2500000","3","2","1.02","894884","Somers","Montana","59932","2154.55934825471","1998-09-14","1998","9","14"
"940","For_sale","1178000","2","3","15.0695869304504","1184235","Chicago","Illinois","60611","2137","2011-01-26","2011","1","26"
"78393","For_sale","1080000","3","2","22","427708","Norristown","Pennsylvania","19403","2154.55934825471","2017-03-08","2017","3","8"
"96143","For_sale","1050000","3","3","1.06","471238","Odessa","Florida","33556","3142","2010-08-20","2010","8","20"
"5837","For_sale","1350000","8","5","0.07","1079121","Chicago","Illinois","60613","2154.55934825471","2017-11-22","2017","11","22"
"45488","For_sale","2595000","5","6","1.48","1136183","Harrison","New York","10528","5154","2005-09-27","2005","9","27"
"10991","For_sale","1099900","6","3","15.0695869304504",,"Sweetwater","Florida","33174","1896","2006-08-09","2006","8","9"
"76088","For_sale","5600000","5","7","1.07","725012","Winter_park","Florida","32789","7568","2006-10-04","2006","10","4"
"71578","For_sale","1075000","4","5","0.3","1659426","Corolla","North Carolina","27927","3056","2010-03-31","2010","3","31"
"58824","For_sale","1275000","3","2","0.21","795441","Fort_myers_beach","Florida","33931","2007","2010-01-04","2010","1","4"
"7303","For_sale","6395000","5","5","0.12","61618","Stone_harbor","New Jersey","08247","2628","2020-06-23","2020","6","23"
"103302","For_sale","3500000","3","2","166.25","1025362","Landrum","South Carolina","29356","2466","2003-09-16","2003","9","16"
"78766","For_sale","2295900","6","7","0.91","873507","East_grand_rapids","Michigan","49506","7996","2016-10-11","2016","10","11"
"30788","For_sale","1200000","3","2","130","429322","Liberty","South Carolina","29657","2154.55934825471","2022-04-28","2022","4","28"
"78167","For_sale","1600000","5","7","1.11","1836581","Eden_prairie","Minnesota","55347","7850","2019-08-05","2019","8","5"
"8081","For_sale","1695000","4","3","0.02","665683","Philadelphia","Pennsylvania","19146","2500","2015-07-13","2015","7","13"
"16829","For_sale","1395000","2","2","15.0695869304504","18669","Brooklyn","New York","11201","981","2017-05-12","2017","5","12"
"99515","For_sale","1595000","4","4","0.68","497957","Pelican_bay","Texas","76020","3284","2017-09-01","2017","9","1"
"87449","For_sale","1999900","4","3","19.72","767313","Ocala","Florida","34482","4140","2013-09-03","2013","9","3"
"76047","For_sale","1700000","6","8","0.67","810040","Asheville","North Carolina","28801","3638","2017-06-30","2017","6","30"
"78156","For_sale","2100000","4","3","0.26","1124410","Bonita_springs","Florida","34134","1850","2021-03-18","2021","3","18"
"53016","For_sale","1599000","5","5","0.23","1716172","Westfield","New Jersey","07090","2154.55934825471","1999-08-06","1999","8","6"
"77105","For_sale","2800000","3","2","3.92","1806225","Vero_beach","Florida","32966","2154.55934825471","2013-06-07","2013","6","7"
"53016","For_sale","2195000","5","5","0.9","141888","Millburn","New Jersey","07078","2154.55934825471","1991-03-20","1991","3","20"
"53016","For_sale","1099721","5","5","1.21","1564698","Ridgefield","Connecticut","06877","4877","1998-12-03","1998","12","3"
"55197","For_sale","1715820","6","6","0.48","1733948","Annandale","Virginia","22003","6481","2000-03-01","2000","3","1"
"22611","For_sale","1295000","7","9","0.94","1309631","Livingston","New Jersey","07039","2154.55934825471","2013-07-16","2013","7","16"
"22036","For_sale","1375000","4","4","2.67","618953","Waco","Texas","76710","4094","2010-06-22","2010","6","22"
"103986","For_sale","4980000","5","6","0.27","1049643","Destin","Florida","32541","4248","2014-08-27","2014","8","27"
"60242","For_sale","2350000","5","5","0.27","954111","West_bloomfield_township","Michigan","48323","3261","2016-09-13","2016","9","13"
